id,CONSUMO_EP_VALOR
23014,161.0
771,161.0
4092,161.0
47649,161.0
30054,161.0
48859,161.0
19581,161.0
30108,161.0
42971,161.0
43110,161.0
35981,161.0
16314,161.0
38043,161.0
45023,161.0
14357,161.0
298,161.0
33785,161.0
34174,161.0
23495,161.0
43720,161.0
40397,161.0
21601,161.0
12396,161.0
34846,161.0
13996,161.0
45700,161.0
1279,161.0
42636,161.0
4725,161.0
32826,161.0
26813,161.0
20223,161.0
42965,161.0
27614,161.0
19362,161.0
18371,161.0
46232,161.0
45630,161.0
37761,161.0
43167,161.0
28122,161.0
3309,161.0
17682,161.0
29103,161.0
12105,161.0
17487,161.0
38604,161.0
38486,161.0
34692,161.0
14062,161.0
31027,161.0
9926,161.0
3402,161.0
43024,161.0
15297,161.0
18675,161.0
47624,161.0
23615,161.0
26363,161.0
37637,161.0
30888,161.0
46316,161.0
9382,161.0
22703,161.0
43633,161.0
27562,161.0
33625,161.0
47597,161.0
21936,161.0
18170,161.0
29420,161.0
36617,161.0
10594,161.0
37424,161.0
16675,161.0
21394,161.0
44423,161.0
6294,161.0
37182,161.0
18588,161.0
3426,161.0
3231,161.0
41879,161.0
14464,161.0
15354,161.0
42731,161.0
17787,161.0
46331,161.0
16393,161.0
16853,161.0
34835,161.0
32530,161.0
43524,161.0
41558,161.0
16582,161.0
17556,161.0
30230,161.0
4131,161.0
38307,161.0
26809,161.0
37062,161.0
17363,161.0
48398,161.0
1078,161.0
47207,161.0
41034,161.0
5502,161.0
4414,161.0
23803,161.0
34529,161.0
21245,161.0
3001,161.0
39704,161.0
47445,161.0
4760,161.0
49277,161.0
44283,161.0
16540,161.0
43801,161.0
25152,161.0
8323,161.0
38151,161.0
47905,161.0
14947,161.0
48621,161.0
43423,161.0
9469,161.0
5309,161.0
24989,161.0
34483,161.0
31681,161.0
4476,161.0
23091,161.0
12262,161.0
2418,161.0
10215,161.0
42120,161.0
6986,161.0
4121,161.0
34897,161.0
26496,161.0
49745,161.0
5795,161.0
32818,161.0
38895,161.0
24906,161.0
10164,161.0
2830,161.0
46557,161.0
37520,161.0
13827,161.0
30761,161.0
32272,161.0
23116,161.0
22684,161.0
28908,161.0
442,161.0
35277,161.0
38709,161.0
34544,161.0
15365,161.0
33649,161.0
196,161.0
2706,161.0
16461,161.0
42390,161.0
32668,161.0
31903,161.0
24320,161.0
27516,161.0
39163,161.0
16915,161.0
40618,161.0
44156,161.0
32385,161.0
29602,161.0
34542,161.0
6654,161.0
46469,161.0
1471,161.0
10908,161.0
41442,161.0
43322,161.0
6393,161.0
28954,161.0
16657,161.0
17923,161.0
19589,161.0
32632,161.0
22898,161.0
6341,161.0
23906,161.0
38423,161.0
18917,161.0
25896,161.0
12956,161.0
29066,161.0
45252,161.0
35183,161.0
31471,161.0
1158,161.0
18108,161.0
28859,161.0
16052,161.0
17288,161.0
29983,161.0
579,161.0
5693,161.0
25473,161.0
40200,161.0
8961,161.0
3859,161.0
32562,161.0
38793,161.0
8446,161.0
7773,161.0
10870,161.0
46361,161.0
48807,161.0
29175,161.0
41829,161.0
29274,161.0
16740,161.0
43133,161.0
26969,161.0
21536,161.0
30282,161.0
29014,161.0
43841,161.0
48723,161.0
32478,161.0
15042,161.0
2741,161.0
48418,161.0
6129,161.0
11576,161.0
26971,161.0
48529,161.0
25632,161.0
4035,161.0
16730,161.0
26042,161.0
42859,161.0
41755,161.0
29996,161.0
19793,161.0
40179,161.0
20211,161.0
13965,161.0
27920,161.0
18138,161.0
30114,161.0
37768,161.0
49317,161.0
24250,161.0
17354,161.0
2082,161.0
41682,161.0
43417,161.0
30366,161.0
41712,161.0
40156,161.0
42811,161.0
30365,161.0
42193,161.0
6851,161.0
12066,161.0
11221,161.0
15945,161.0
524,161.0
38824,161.0
40946,161.0
35690,161.0
30838,161.0
11988,161.0
38203,161.0
38004,161.0
18481,161.0
44014,161.0
30037,161.0
46036,161.0
36925,161.0
29625,161.0
30694,161.0
36551,161.0
24994,161.0
47110,161.0
23987,161.0
3069,161.0
40643,161.0
40699,161.0
23264,161.0
44117,161.0
33422,161.0
38748,161.0
27450,161.0
5397,161.0
19169,161.0
3760,161.0
15704,161.0
18830,161.0
43812,161.0
19225,161.0
25163,161.0
29248,161.0
5492,161.0
49788,161.0
30974,161.0
48782,161.0
17197,161.0
36609,161.0
47879,161.0
25285,161.0
23075,161.0
42738,161.0
10743,161.0
30602,161.0
38276,161.0
32739,161.0
44094,161.0
41105,161.0
1183,161.0
34648,161.0
12241,161.0
21565,161.0
48812,161.0
38783,161.0
41809,161.0
17096,161.0
30583,161.0
16750,161.0
27753,161.0
16777,161.0
5712,161.0
36441,161.0
48138,161.0
6202,161.0
31966,161.0
42773,161.0
3462,161.0
22961,161.0
33521,161.0
32339,161.0
41591,161.0
35239,161.0
2528,161.0
18882,161.0
1485,161.0
29709,161.0
3271,161.0
3611,161.0
11847,161.0
24067,161.0
8761,161.0
35553,161.0
10370,161.0
2465,161.0
48583,161.0
28500,161.0
22040,161.0
42172,161.0
35907,161.0
9390,161.0
28176,161.0
46340,161.0
11164,161.0
48267,161.0
46901,161.0
10759,161.0
45755,161.0
37079,161.0
23503,161.0
38333,161.0
38058,161.0
42244,161.0
28618,161.0
37795,161.0
5565,161.0
5908,161.0
31305,161.0
23182,161.0
37740,161.0
41691,161.0
23373,161.0
33790,161.0
7443,161.0
7475,161.0
24964,161.0
41066,161.0
49172,161.0
35528,161.0
20377,161.0
46011,161.0
41548,161.0
26459,161.0
20874,161.0
20484,161.0
23499,161.0
641,161.0
44856,161.0
14762,161.0
10446,161.0
44158,161.0
2876,161.0
47178,161.0
31532,161.0
25679,161.0
9849,161.0
10599,161.0
4525,161.0
46201,161.0
48140,161.0
6516,161.0
25695,161.0
1509,161.0
42358,161.0
12286,161.0
11016,161.0
46616,161.0
27601,161.0
40772,161.0
46865,161.0
29802,161.0
18876,161.0
12794,161.0
5740,161.0
737,161.0
3608,161.0
25430,161.0
30966,161.0
19707,161.0
19971,161.0
17458,161.0
24793,161.0
46484,161.0
49632,161.0
25084,161.0
2625,161.0
6955,161.0
28740,161.0
27657,161.0
20368,161.0
23478,161.0
27624,161.0
19340,161.0
21493,161.0
37083,161.0
37058,161.0
11547,161.0
13096,161.0
42858,161.0
29729,161.0
9988,161.0
8478,161.0
30170,161.0
18973,161.0
39471,161.0
10735,161.0
2212,161.0
38742,161.0
25388,161.0
27452,161.0
31211,161.0
32078,161.0
18305,161.0
36451,161.0
13671,161.0
8194,161.0
3289,161.0
47083,161.0
31430,161.0
48364,161.0
31993,161.0
36437,161.0
21629,161.0
38021,161.0
26165,161.0
12533,161.0
408,161.0
48608,161.0
26367,161.0
10744,161.0
33090,161.0
10158,161.0
17165,161.0
43184,161.0
2916,161.0
27176,161.0
17898,161.0
22473,161.0
5229,161.0
44791,161.0
344,161.0
49311,161.0
48980,161.0
14585,161.0
20217,161.0
23414,161.0
37274,161.0
47947,161.0
42106,161.0
7238,161.0
31867,161.0
39266,161.0
45052,161.0
47975,161.0
27394,161.0
22777,161.0
17378,161.0
26295,161.0
7252,161.0
25225,161.0
26541,161.0
7432,161.0
1049,161.0
44160,161.0
9119,161.0
32805,161.0
45950,161.0
34108,161.0
19722,161.0
38371,161.0
42960,161.0
12557,161.0
36317,161.0
27205,161.0
39090,161.0
8192,161.0
14280,161.0
38464,161.0
7673,161.0
26392,161.0
39901,161.0
36779,161.0
43653,161.0
17760,161.0
48384,161.0
863,161.0
19262,161.0
45076,161.0
19558,161.0
23429,161.0
19273,161.0
40677,161.0
5569,161.0
19285,161.0
17875,161.0
3162,161.0
24546,161.0
49218,161.0
31792,161.0
1132,161.0
24565,161.0
31149,161.0
31492,161.0
37517,161.0
43064,161.0
9402,161.0
35420,161.0
7341,161.0
24870,161.0
48944,161.0
27525,161.0
28196,161.0
15952,161.0
25031,161.0
23401,161.0
22731,161.0
29416,161.0
39274,161.0
49189,161.0
34884,161.0
18968,161.0
47711,161.0
31661,161.0
26754,161.0
36418,161.0
40653,161.0
2743,161.0
3050,161.0
50,161.0
39860,161.0
8746,161.0
4746,161.0
9195,161.0
7614,161.0
46148,161.0
20016,161.0
44979,161.0
15171,161.0
17973,161.0
22513,161.0
24394,161.0
28355,161.0
7004,161.0
35264,161.0
39996,161.0
174,161.0
19902,161.0
46794,161.0
13014,161.0
34514,161.0
15801,161.0
45751,161.0
420,161.0
16296,161.0
29308,161.0
22178,161.0
16752,161.0
18699,161.0
39388,161.0
32977,161.0
5837,161.0
39625,161.0
30505,161.0
40916,161.0
40654,161.0
24106,161.0
30535,161.0
28397,161.0
3244,161.0
801,161.0
34941,161.0
40232,161.0
10414,161.0
17972,161.0
44277,161.0
42494,161.0
23554,161.0
32692,161.0
43114,161.0
10946,161.0
19823,161.0
44730,161.0
38934,161.0
17228,161.0
26566,161.0
7561,161.0
41020,161.0
3664,161.0
28957,161.0
40155,161.0
41553,161.0
6366,161.0
3708,161.0
35386,161.0
27613,161.0
14218,161.0
72,161.0
4281,161.0
3556,161.0
8469,161.0
44321,161.0
21921,161.0
9599,161.0
33699,161.0
11015,161.0
28714,161.0
46974,161.0
29679,161.0
45564,161.0
31179,161.0
21610,161.0
25409,161.0
43345,161.0
49197,161.0
26734,161.0
48429,161.0
18687,161.0
16650,161.0
24776,161.0
24570,161.0
42826,161.0
25404,161.0
24603,161.0
49698,161.0
13848,161.0
49247,161.0
42943,161.0
39968,161.0
28981,161.0
2800,161.0
30335,161.0
5276,161.0
10821,161.0
31366,161.0
24809,161.0
44597,161.0
21155,161.0
45055,161.0
21132,161.0
11602,161.0
3789,161.0
22893,161.0
33902,161.0
13619,161.0
26684,161.0
46297,161.0
18497,161.0
48626,161.0
36288,161.0
45452,161.0
29834,161.0
1669,161.0
8248,161.0
23293,161.0
15799,161.0
31329,161.0
21044,161.0
29168,161.0
48246,161.0
34523,161.0
32504,161.0
33000,161.0
49896,161.0
26877,161.0
14500,161.0
36252,161.0
29575,161.0
39974,161.0
22953,161.0
44579,161.0
3487,161.0
48173,161.0
48697,161.0
20706,161.0
355,161.0
7853,161.0
40566,161.0
10065,161.0
30769,161.0
46183,161.0
30622,161.0
25407,161.0
17105,161.0
10477,161.0
38295,161.0
40255,161.0
7380,161.0
19497,161.0
39589,161.0
48063,161.0
48296,161.0
22265,161.0
37822,161.0
44339,161.0
2653,161.0
36787,161.0
32691,161.0
39700,161.0
49032,161.0
14170,161.0
9401,161.0
38878,161.0
22780,161.0
29904,161.0
21297,161.0
28774,161.0
5046,161.0
25599,161.0
15159,161.0
42213,161.0
27620,161.0
38003,161.0
22655,161.0
24318,161.0
38926,161.0
11730,161.0
36600,161.0
37316,161.0
40984,161.0
26823,161.0
44655,161.0
28581,161.0
34977,161.0
22652,161.0
41113,161.0
19152,161.0
41978,161.0
2001,161.0
18220,161.0
36113,161.0
46235,161.0
29245,161.0
25674,161.0
41397,161.0
14403,161.0
45850,161.0
21378,161.0
21539,161.0
9037,161.0
44532,161.0
15076,161.0
26331,161.0
9987,161.0
49732,161.0
19500,161.0
41633,161.0
38806,161.0
34614,161.0
42776,161.0
6269,161.0
34192,161.0
15208,161.0
46264,161.0
38382,161.0
6568,161.0
12995,161.0
35407,161.0
45302,161.0
27250,161.0
49645,161.0
37084,161.0
14129,161.0
22017,161.0
5090,161.0
26769,161.0
7616,161.0
32448,161.0
43833,161.0
15287,161.0
40805,161.0
24785,161.0
26358,161.0
13291,161.0
15135,161.0
11828,161.0
14404,161.0
33493,161.0
9255,161.0
37766,161.0
1488,161.0
22899,161.0
23328,161.0
21420,161.0
29046,161.0
4337,161.0
26315,161.0
15453,161.0
22533,161.0
15158,161.0
17991,161.0
48345,161.0
35317,161.0
29157,161.0
12363,161.0
10260,161.0
33012,161.0
13701,161.0
45948,161.0
37453,161.0
1704,161.0
11328,161.0
16732,161.0
3995,161.0
25486,161.0
5266,161.0
7744,161.0
3913,161.0
38491,161.0
7985,161.0
15530,161.0
931,161.0
39239,161.0
13890,161.0
37008,161.0
30386,161.0
45238,161.0
862,161.0
40816,161.0
13001,161.0
32421,161.0
1595,161.0
10240,161.0
32879,161.0
19488,161.0
21843,161.0
41172,161.0
5976,161.0
29289,161.0
46381,161.0
24462,161.0
36302,161.0
11276,161.0
44649,161.0
25643,161.0
26324,161.0
42087,161.0
25883,161.0
11598,161.0
14578,161.0
49205,161.0
26365,161.0
18502,161.0
45268,161.0
14496,161.0
29569,161.0
43608,161.0
23703,161.0
19393,161.0
38552,161.0
10815,161.0
32142,161.0
8870,161.0
226,161.0
17396,161.0
34082,161.0
42031,161.0
19889,161.0
19396,161.0
20635,161.0
37422,161.0
2762,161.0
33480,161.0
10927,161.0
46031,161.0
4539,161.0
41715,161.0
19513,161.0
39212,161.0
29267,161.0
45846,161.0
39439,161.0
44432,161.0
22523,161.0
21657,161.0
49585,161.0
14460,161.0
14410,161.0
33228,161.0
7213,161.0
14581,161.0
14837,161.0
40779,161.0
23970,161.0
16275,161.0
37446,161.0
29639,161.0
1398,161.0
46411,161.0
45750,161.0
15953,161.0
19821,161.0
38360,161.0
17310,161.0
16600,161.0
46342,161.0
1247,161.0
16031,161.0
26645,161.0
45567,161.0
27675,161.0
20959,161.0
43025,161.0
33714,161.0
6940,161.0
45127,161.0
13925,161.0
3242,161.0
11151,161.0
48320,161.0
19672,161.0
1414,161.0
28283,161.0
41013,161.0
34241,161.0
29576,161.0
41271,161.0
8258,161.0
26853,161.0
8881,161.0
22079,161.0
47731,161.0
19350,161.0
32182,161.0
16955,161.0
39247,161.0
1622,161.0
47757,161.0
45676,161.0
2405,161.0
30797,161.0
37587,161.0
23318,161.0
12831,161.0
33558,161.0
29558,161.0
43987,161.0
27894,161.0
5295,161.0
24914,161.0
34660,161.0
1785,161.0
39886,161.0
17567,161.0
16063,161.0
48446,161.0
20383,161.0
40878,161.0
18058,161.0
19067,161.0
20526,161.0
5848,161.0
18623,161.0
45474,161.0
31761,161.0
5212,161.0
25731,161.0
6374,161.0
30198,161.0
23946,161.0
36935,161.0
34848,161.0
15293,161.0
1852,161.0
18433,161.0
28971,161.0
17040,161.0
6688,161.0
40939,161.0
42182,161.0
25253,161.0
18842,161.0
15807,161.0
4182,161.0
13863,161.0
20190,161.0
8785,161.0
3706,161.0
24446,161.0
37772,161.0
5159,161.0
29837,161.0
6130,161.0
11030,161.0
47339,161.0
36030,161.0
33447,161.0
4117,161.0
11757,161.0
27124,161.0
5370,161.0
15979,161.0
9135,161.0
11062,161.0
4551,161.0
35859,161.0
46857,161.0
43901,161.0
17578,161.0
2747,161.0
21851,161.0
25748,161.0
6073,161.0
23921,161.0
12934,161.0
36181,161.0
34381,161.0
28997,161.0
38261,161.0
513,161.0
16135,161.0
35634,161.0
8089,161.0
36093,161.0
31392,161.0
33043,161.0
34309,161.0
12628,161.0
1977,161.0
7338,161.0
42453,161.0
22972,161.0
37308,161.0
44972,161.0
5217,161.0
23623,161.0
41400,161.0
20311,161.0
658,161.0
35038,161.0
44828,161.0
15944,161.0
42014,161.0
28058,161.0
21872,161.0
7028,161.0
49786,161.0
30813,161.0
35602,161.0
21547,161.0
14795,161.0
45054,161.0
3900,161.0
29369,161.0
15626,161.0
46649,161.0
10285,161.0
25874,161.0
18720,161.0
14949,161.0
38344,161.0
31304,161.0
6543,161.0
42691,161.0
5877,161.0
49325,161.0
15603,161.0
23358,161.0
46343,161.0
19128,161.0
34792,161.0
36360,161.0
18144,161.0
317,161.0
730,161.0
45883,161.0
6216,161.0
17299,161.0
1842,161.0
2387,161.0
21346,161.0
22115,161.0
43746,161.0
5467,161.0
38366,161.0
46720,161.0
5541,161.0
23563,161.0
23013,161.0
32742,161.0
14164,161.0
9063,161.0
28698,161.0
18491,161.0
14826,161.0
49828,161.0
15680,161.0
7933,161.0
38881,161.0
3003,161.0
31444,161.0
6263,161.0
3954,161.0
45135,161.0
33479,161.0
18554,161.0
24224,161.0
32042,161.0
26219,161.0
14633,161.0
17091,161.0
34427,161.0
9377,161.0
17781,161.0
10437,161.0
7569,161.0
23550,161.0
1459,161.0
42297,161.0
34366,161.0
29309,161.0
4846,161.0
41961,161.0
38153,161.0
24381,161.0
38922,161.0
26539,161.0
5937,161.0
7674,161.0
40437,161.0
35495,161.0
39592,161.0
14175,161.0
40382,161.0
23138,161.0
29629,161.0
32309,161.0
30872,161.0
28093,161.0
32485,161.0
32813,161.0
25155,161.0
10154,161.0
25867,161.0
15444,161.0
14193,161.0
13718,161.0
17349,161.0
6421,161.0
38691,161.0
47431,161.0
34115,161.0
817,161.0
13864,161.0
49437,161.0
10588,161.0
49498,161.0
26518,161.0
5246,161.0
38332,161.0
48333,161.0
14927,161.0
49066,161.0
37865,161.0
23347,161.0
27037,161.0
40419,161.0
28962,161.0
23035,161.0
17325,161.0
44928,161.0
18247,161.0
21404,161.0
47288,161.0
14711,161.0
6368,161.0
48396,161.0
42364,161.0
40889,161.0
31707,161.0
3379,161.0
39488,161.0
13703,161.0
16884,161.0
9657,161.0
40355,161.0
31379,161.0
28459,161.0
28447,161.0
26890,161.0
20716,161.0
40605,161.0
45282,161.0
32112,161.0
34349,161.0
15205,161.0
6893,161.0
22135,161.0
44142,161.0
3029,161.0
16298,161.0
32722,161.0
25135,161.0
9056,161.0
34886,161.0
16229,161.0
11282,161.0
25574,161.0
36502,161.0
48211,161.0
43418,161.0
46465,161.0
16704,161.0
32459,161.0
6162,161.0
42992,161.0
19307,161.0
48552,161.0
40378,161.0
39954,161.0
4989,161.0
19076,161.0
20183,161.0
38820,161.0
19433,161.0
36919,161.0
19483,161.0
39059,161.0
39447,161.0
22157,161.0
37812,161.0
12291,161.0
36129,161.0
2297,161.0
3832,161.0
33223,161.0
11495,161.0
20791,161.0
44316,161.0
38885,161.0
3435,161.0
38208,161.0
3078,161.0
1108,161.0
16656,161.0
45227,161.0
25831,161.0
21504,161.0
46861,161.0
2147,161.0
36815,161.0
25284,161.0
27041,161.0
46779,161.0
45190,161.0
18146,161.0
27708,161.0
46652,161.0
7763,161.0
29633,161.0
8146,161.0
40440,161.0
13040,161.0
34038,161.0
36291,161.0
27908,161.0
24657,161.0
16994,161.0
5346,161.0
5166,161.0
34826,161.0
1676,161.0
31690,161.0
4147,161.0
31936,161.0
18394,161.0
4708,161.0
2586,161.0
28118,161.0
42180,161.0
31619,161.0
35764,161.0
22582,161.0
13836,161.0
12045,161.0
30768,161.0
7129,161.0
22784,161.0
23251,161.0
23886,161.0
40094,161.0
31012,161.0
12083,161.0
7787,161.0
5730,161.0
13964,161.0
49262,161.0
5122,161.0
10340,161.0
2821,161.0
32608,161.0
1035,161.0
234,161.0
20697,161.0
45287,161.0
29065,161.0
16382,161.0
36642,161.0
11934,161.0
49558,161.0
1320,161.0
19422,161.0
14195,161.0
27212,161.0
23944,161.0
30571,161.0
24192,161.0
42796,161.0
23408,161.0
757,161.0
27670,161.0
5554,161.0
33457,161.0
41064,161.0
18338,161.0
5043,161.0
20136,161.0
6492,161.0
18130,161.0
30129,161.0
38904,161.0
14130,161.0
28148,161.0
6690,161.0
9694,161.0
39653,161.0
812,161.0
28625,161.0
27746,161.0
23714,161.0
13505,161.0
13798,161.0
33257,161.0
9721,161.0
44137,161.0
8318,161.0
36326,161.0
48422,161.0
39928,161.0
2631,161.0
18015,161.0
24532,161.0
8678,161.0
1619,161.0
21724,161.0
20565,161.0
16172,161.0
8490,161.0
16339,161.0
5456,161.0
35814,161.0
48472,161.0
22751,161.0
7832,161.0
16695,161.0
23468,161.0
5628,161.0
4223,161.0
35610,161.0
21131,161.0
18857,161.0
42679,161.0
10640,161.0
10614,161.0
45810,161.0
18479,161.0
5763,161.0
26690,161.0
44533,161.0
45318,161.0
44237,161.0
17597,161.0
45088,161.0
40911,161.0
22039,161.0
23255,161.0
45134,161.0
27772,161.0
10277,161.0
10242,161.0
211,161.0
28977,161.0
39436,161.0
43448,161.0
43062,161.0
36051,161.0
13688,161.0
26072,161.0
3023,161.0
4111,161.0
19012,161.0
15839,161.0
46040,161.0
6757,161.0
18807,161.0
32677,161.0
42727,161.0
11066,161.0
17180,161.0
27738,161.0
24457,161.0
36005,161.0
36083,161.0
41991,161.0
14412,161.0
8531,161.0
33307,161.0
23784,161.0
14338,161.0
22955,161.0
36824,161.0
11451,161.0
7259,161.0
42765,161.0
49142,161.0
18604,161.0
3032,161.0
46318,161.0
7230,161.0
117,161.0
9247,161.0
19476,161.0
18810,161.0
24557,161.0
3796,161.0
46266,161.0
47403,161.0
12415,161.0
5880,161.0
13397,161.0
30393,161.0
38492,161.0
6803,161.0
25305,161.0
34698,161.0
8587,161.0
45079,161.0
48408,161.0
5626,161.0
10343,161.0
15696,161.0
17259,161.0
34825,161.0
39720,161.0
47285,161.0
35250,161.0
5921,161.0
14626,161.0
16114,161.0
7267,161.0
36755,161.0
14983,161.0
76,161.0
35251,161.0
26831,161.0
44840,161.0
1125,161.0
25982,161.0
42315,161.0
16455,161.0
45756,161.0
6428,161.0
27935,161.0
30844,161.0
30082,161.0
15007,161.0
34083,161.0
40403,161.0
47395,161.0
28704,161.0
35849,161.0
47721,161.0
29396,161.0
14580,161.0
17901,161.0
195,161.0
48183,161.0
30800,161.0
19220,161.0
46099,161.0
2814,161.0
20371,161.0
6538,161.0
2665,161.0
22857,161.0
11618,161.0
2953,161.0
45702,161.0
12059,161.0
29339,161.0
45491,161.0
26379,161.0
27862,161.0
10534,161.0
15459,161.0
49677,161.0
45505,161.0
43502,161.0
34624,161.0
5505,161.0
16257,161.0
9238,161.0
45503,161.0
7951,161.0
13684,161.0
15633,161.0
26307,161.0
22072,161.0
36753,161.0
48321,161.0
29279,161.0
1632,161.0
6109,161.0
24340,161.0
15815,161.0
24384,161.0
26608,161.0
840,161.0
11476,161.0
20627,161.0
8280,161.0
30634,161.0
49341,161.0
42845,161.0
31545,161.0
29501,161.0
47763,161.0
8876,161.0
43098,161.0
30915,161.0
5686,161.0
5734,161.0
30293,161.0
11301,161.0
5599,161.0
2518,161.0
25780,161.0
19826,161.0
35670,161.0
47049,161.0
18332,161.0
1847,161.0
18503,161.0
20218,161.0
40293,161.0
34984,161.0
27971,161.0
28360,161.0
17902,161.0
27088,161.0
12441,161.0
12595,161.0
3198,161.0
2866,161.0
23312,161.0
19742,161.0
9453,161.0
34237,161.0
1737,161.0
45116,161.0
28335,161.0
11758,161.0
34581,161.0
7030,161.0
23579,161.0
10860,161.0
38469,161.0
16373,161.0
14055,161.0
38565,161.0
34914,161.0
49085,161.0
1931,161.0
46499,161.0
1127,161.0
14234,161.0
44701,161.0
30322,161.0
42698,161.0
7480,161.0
29037,161.0
12590,161.0
44511,161.0
13589,161.0
17307,161.0
2889,161.0
46394,161.0
22035,161.0
20138,161.0
36455,161.0
8878,161.0
30443,161.0
29916,161.0
48716,161.0
36948,161.0
8669,161.0
31395,161.0
41420,161.0
10241,161.0
7597,161.0
43331,161.0
8871,161.0
7801,161.0
21000,161.0
13036,161.0
19850,161.0
5201,161.0
38427,161.0
45464,161.0
33670,161.0
40489,161.0
13161,161.0
5663,161.0
44311,161.0
34268,161.0
7956,161.0
12969,161.0
49697,161.0
42656,161.0
30692,161.0
62,161.0
33595,161.0
12910,161.0
27718,161.0
10828,161.0
26232,161.0
7780,161.0
40066,161.0
10203,161.0
1809,161.0
37578,161.0
42764,161.0
22282,161.0
31943,161.0
41615,161.0
10425,161.0
13615,161.0
27270,161.0
8421,161.0
33891,161.0
32672,161.0
10633,161.0
30903,161.0
3490,161.0
45941,161.0
13959,161.0
12204,161.0
28965,161.0
25287,161.0
9187,161.0
17151,161.0
43190,161.0
15651,161.0
6659,161.0
28375,161.0
23880,161.0
45459,161.0
35088,161.0
41988,161.0
32267,161.0
42974,161.0
1573,161.0
32570,161.0
35280,161.0
46452,161.0
16125,161.0
13432,161.0
6180,161.0
32680,161.0
940,161.0
29189,161.0
34756,161.0
49312,161.0
8826,161.0
31073,161.0
35211,161.0
15256,161.0
42005,161.0
22854,161.0
46719,161.0
3461,161.0
49940,161.0
6833,161.0
33011,161.0
11307,161.0
48620,161.0
36074,161.0
28456,161.0
27964,161.0
34855,161.0
35413,161.0
27701,161.0
38262,161.0
41280,161.0
49226,161.0
3022,161.0
3221,161.0
17938,161.0
23713,161.0
151,161.0
12614,161.0
18555,161.0
35928,161.0
31351,161.0
46959,161.0
42917,161.0
4679,161.0
31151,161.0
48473,161.0
9732,161.0
36353,161.0
42835,161.0
26349,161.0
29574,161.0
45330,161.0
3930,161.0
18456,161.0
19452,161.0
3299,161.0
40427,161.0
43439,161.0
1490,161.0
34591,161.0
28460,161.0
31612,161.0
46539,161.0
21751,161.0
10882,161.0
14674,161.0
8479,161.0
27546,161.0
33255,161.0
32424,161.0
36419,161.0
31166,161.0
37801,161.0
20533,161.0
33937,161.0
22469,161.0
20917,161.0
46458,161.0
47694,161.0
284,161.0
9411,161.0
5071,161.0
45663,161.0
40846,161.0
23543,161.0
3634,161.0
30495,161.0
35043,161.0
28959,161.0
46492,161.0
9502,161.0
8643,161.0
37787,161.0
34862,161.0
12089,161.0
33904,161.0
9012,161.0
16383,161.0
4037,161.0
6805,161.0
46393,161.0
4610,161.0
48877,161.0
31258,161.0
587,161.0
34496,161.0
31733,161.0
3790,161.0
47186,161.0
1698,161.0
42441,161.0
33729,161.0
48481,161.0
30690,161.0
36692,161.0
49991,161.0
22133,161.0
7599,161.0
38400,161.0
36522,161.0
45536,161.0
12011,161.0
11011,161.0
27888,161.0
16165,161.0
17550,161.0
16410,161.0
15732,161.0
41674,161.0
5991,161.0
43891,161.0
35692,161.0
25941,161.0
18850,161.0
6975,161.0
17320,161.0
10090,161.0
43035,161.0
8239,161.0
36343,161.0
3505,161.0
36286,161.0
44130,161.0
8962,161.0
5330,161.0
43092,161.0
44455,161.0
27393,161.0
40296,161.0
6661,161.0
22762,161.0
21431,161.0
9285,161.0
7290,161.0
45320,161.0
36251,161.0
3190,161.0
37043,161.0
46573,161.0
47824,161.0
29950,161.0
5261,161.0
16158,161.0
44712,161.0
16116,161.0
22023,161.0
2266,161.0
47344,161.0
35303,161.0
32435,161.0
6753,161.0
10802,161.0
31587,161.0
13934,161.0
29142,161.0
8782,161.0
15212,161.0
25851,161.0
24836,161.0
38858,161.0
11266,161.0
29659,161.0
30482,161.0
34393,161.0
34177,161.0
35245,161.0
6200,161.0
18509,161.0
6888,161.0
28986,161.0
19102,161.0
31457,161.0
15122,161.0
12142,161.0
21550,161.0
13070,161.0
24995,161.0
36639,161.0
42271,161.0
48932,161.0
45738,161.0
23142,161.0
9268,161.0
17300,161.0
42536,161.0
43656,161.0
19387,161.0
24182,161.0
21111,161.0
28192,161.0
42741,161.0
30225,161.0
23272,161.0
2583,161.0
12904,161.0
23862,161.0
31944,161.0
48328,161.0
11864,161.0
35911,161.0
25265,161.0
41827,161.0
6922,161.0
42060,161.0
26546,161.0
38595,161.0
25083,161.0
42711,161.0
30406,161.0
21096,161.0
39724,161.0
21641,161.0
7113,161.0
43712,161.0
36677,161.0
46806,161.0
37629,161.0
31995,161.0
35832,161.0
27984,161.0
27369,161.0
39707,161.0
8972,161.0
48551,161.0
30711,161.0
27311,161.0
36698,161.0
18737,161.0
1535,161.0
24297,161.0
14713,161.0
35689,161.0
18770,161.0
29763,161.0
40161,161.0
33905,161.0
8547,161.0
43972,161.0
19327,161.0
32467,161.0
19496,161.0
37024,161.0
1140,161.0
37415,161.0
34474,161.0
22676,161.0
12506,161.0
45057,161.0
3619,161.0
39607,161.0
34858,161.0
49111,161.0
7325,161.0
963,161.0
35314,161.0
30516,161.0
25549,161.0
10836,161.0
1976,161.0
14766,161.0
48449,161.0
37971,161.0
39242,161.0
40230,161.0
41497,161.0
40357,161.0
8058,161.0
45876,161.0
28207,161.0
