id,ANYO_CONSTRUCCION,CODIGO_POSTAL,USO_EDIFICIO,MUNICIPIO,PROVINCIA,TIPO_REGISTRO,FICHERO_ORIGEN
20526,2007.0,3503,VIVIENDA INDIVIDUAL,BENIDORM,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
5848,2008.0,46193,VIVIENDA INDIVIDUAL,MONTROY,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
18623,2005.0,3195,VIVIENDA/S UNIFAMILIAR,ELCHE/ELX,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
45474,2010.0,46690,VIVIENDA/S UNIFAMILIAR,ALCÚDIA DE CRESPINS (L'),VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
31761,1990.0,12579,VIVIENDA INDIVIDUAL,ALCALÀ DE XIVERT,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
5212,1970.0,46023,LOCAL COMERCIAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
25731,1971.0,46910,VIVIENDA INDIVIDUAL,ALFAFAR,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
6374,1975.0,46595,VIVIENDA/S UNIFAMILIAR,TORRES TORRES,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
30198,1970.0,3013,LOCAL COMERCIAL,ALICANTE/ALACANT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
23946,1998.0,46529,VIVIENDA INDIVIDUAL,CANET D'EN BERENGUER,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
36935,1990.0,12560,VIVIENDA INDIVIDUAL,BENICASIM/BENICÀSSIM,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
34848,2000.0,46023,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
15293,1970.0,46130,VIVIENDA INDIVIDUAL,MASSAMAGRELL,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
1852,1989.0,46023,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
18433,1983.0,3738,VIVIENDA/S UNIFAMILIAR,JÁVEA/XÀBIA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
28971,1968.0,3550,VIVIENDA INDIVIDUAL,SANT JOAN D'ALACANT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
17040,1960.0,3003,VIVIENDA INDIVIDUAL,ALICANTE/ALACANT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
6688,1976.0,46730,VIVIENDA INDIVIDUAL,GANDIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
40939,2021.0,3599,VIVIENDA/S UNIFAMILIAR,ALTEA,ALICANTE,NUEVO,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
42182,1968.0,3005,VIVIENDA INDIVIDUAL,ALICANTE/ALACANT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
25253,1968.0,3700,VIVIENDA/S UNIFAMILIAR,DÉNIA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
18842,2008.0,46687,VIVIENDA INDIVIDUAL,ALBALAT DE LA RIBERA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
15807,1980.0,3201,VIVIENDA INDIVIDUAL,ELCHE/ELX,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
4182,1972.0,46018,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
13863,1981.0,3801,EDIFICIO DE VIVIENDAS (BLOQUE COMPLETO),ALCOY/ALCOI,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
20190,2007.0,46670,VIVIENDA INDIVIDUAL,POBLA LLARGA (LA),VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
8785,1970.0,46021,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
3706,1976.0,46010,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
24446,1982.0,46470,VIVIENDA INDIVIDUAL,ALBAL,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
37772,1977.0,3189,VIVIENDA INDIVIDUAL,ORIHUELA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
5159,2020.0,46900,VIVIENDA/S UNIFAMILIAR,TORRENT,VALENCIA,NUEVO,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
29837,1987.0,46900,VIVIENDA INDIVIDUAL,TORRENT,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
6130,1990.0,3750,VIVIENDA INDIVIDUAL,PEDREGUER,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
11030,1998.0,3295,VIVIENDA/S UNIFAMILIAR,ELCHE/ELX,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
47339,1975.0,3205,VIVIENDA INDIVIDUAL,ELCHE/ELX,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
36030,1966.0,3016,VIVIENDA INDIVIDUAL,ALICANTE/ALACANT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
33447,2000.0,12004,VIVIENDA INDIVIDUAL,CASTELLÓN DE LA PLANA/CASTELLÓ DE LA PLANA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
4117,1920.0,12400,VIVIENDA INDIVIDUAL,SEGORBE,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
11757,1967.0,46930,VIVIENDA INDIVIDUAL,QUART DE POBLET,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
27124,2008.0,46520,VIVIENDA INDIVIDUAL,SAGUNTO/SAGUNT,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
5370,2000.0,3183,VIVIENDA INDIVIDUAL,TORREVIEJA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
15979,2008.0,12430,VIVIENDA INDIVIDUAL,BEJÍS,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
9135,2006.0,3140,VIVIENDA INDIVIDUAL,GUARDAMAR DEL SEGURA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
11062,1989.0,3008,VIVIENDA INDIVIDUAL,ALICANTE/ALACANT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
4551,1930.0,12004,VIVIENDA/S UNIFAMILIAR,CASTELLÓN DE LA PLANA/CASTELLÓ DE LA PLANA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
35859,2001.0,46022,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
46857,1980.0,46210,VIVIENDA INDIVIDUAL,PICANYA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
43901,1975.0,46015,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
17578,1964.0,46702,VIVIENDA INDIVIDUAL,GANDIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
2747,2003.0,46021,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
21851,1990.0,46210,VIVIENDA INDIVIDUAL,PICANYA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
25748,1962.0,46130,VIVIENDA INDIVIDUAL,MASSAMAGRELL,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
6073,1980.0,46022,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
23921,1964.0,46018,LOCAL COMERCIAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
12934,1994.0,3008,VIVIENDA INDIVIDUAL,ALICANTE/ALACANT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
36181,2006.0,3560,VIVIENDA INDIVIDUAL,CAMPELLO (EL),ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
34381,2019.0,3159,VIVIENDA/S UNIFAMILIAR,DAYA NUEVA,ALICANTE,NUEVO,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
28997,1989.0,3560,VIVIENDA INDIVIDUAL,CAMPELLO (EL),ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
38261,2001.0,3570,VIVIENDA INDIVIDUAL,VILLAJOYOSA/VILA JOIOSA (LA),ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
513,1998.0,3188,VIVIENDA/S UNIFAMILIAR,TORREVIEJA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
16135,2007.0,46980,VIVIENDA INDIVIDUAL,PATERNA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
35634,1997.0,46901,VIVIENDA/S UNIFAMILIAR,TORRENT,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
8089,1973.0,3189,VIVIENDA INDIVIDUAL,ORIHUELA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
36093,1978.0,3690,VIVIENDA/S UNIFAMILIAR,SAN VICENTE DEL RASPEIG/SANT VICENT DEL RASPEIG,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
31392,1970.0,46870,VIVIENDA INDIVIDUAL,ONTINYENT,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
33043,2013.0,12594,VIVIENDA/S UNIFAMILIAR,OROPESA DEL MAR/ORPESA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
34309,1976.0,3191,VIVIENDA/S UNIFAMILIAR,PILAR DE LA HORADADA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
12628,1973.0,3724,VIVIENDA/S UNIFAMILIAR,TEULADA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
1977,2009.0,46035,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
7338,1900.0,12002,EDIFICIO DE VIVIENDAS (BLOQUE COMPLETO),CASTELLÓN DE LA PLANA/CASTELLÓ DE LA PLANA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
42453,1979.0,46750,VIVIENDA INDIVIDUAL,SIMAT DE LA VALLDIGNA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
22972,1989.0,3700,VIVIENDA INDIVIDUAL,DÉNIA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
37308,2018.0,3509,VIVIENDA/S UNIFAMILIAR,FINESTRAT,ALICANTE,NUEVO,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
44972,1975.0,46185,VIVIENDA INDIVIDUAL,POBLA DE VALLBONA (LA),VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
5217,2007.0,46015,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
23623,1963.0,3700,VIVIENDA INDIVIDUAL,DÉNIA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
41400,2001.0,3160,VIVIENDA INDIVIDUAL,ALMORADÍ,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
20311,1972.0,46624,VIVIENDA INDIVIDUAL,JALANCE,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
658,1979.0,12002,VIVIENDA INDIVIDUAL,CASTELLÓN DE LA PLANA/CASTELLÓ DE LA PLANA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
35038,2003.0,3189,VIVIENDA/S UNIFAMILIAR,ORIHUELA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
44828,1978.0,3203,VIVIENDA INDIVIDUAL,ELCHE/ELX,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
15944,1970.0,3700,VIVIENDA/S UNIFAMILIAR,DÉNIA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
42014,1932.0,46011,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
28058,1900.0,3640,VIVIENDA/S UNIFAMILIAR,MONÓVAR/MONÒVER,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
21872,1977.0,3006,VIVIENDA INDIVIDUAL,ALICANTE/ALACANT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
7028,2015.0,3726,VIVIENDA/S UNIFAMILIAR,BENITACHELL/POBLE NOU DE BENITATXELL (EL),ALICANTE,NUEVO,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
49786,1973.0,46006,LOCAL COMERCIAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
30813,1989.0,46022,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
35602,1978.0,12530,VIVIENDA INDIVIDUAL,BURRIANA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
21547,1988.0,46184,VIVIENDA/S UNIFAMILIAR,SAN ANTONIO DE BENAGÉBER,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
14795,2008.0,3710,VIVIENDA INDIVIDUAL,CALPE/CALP,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
45054,1930.0,46900,VIVIENDA/S UNIFAMILIAR,TORRENT,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
3900,2003.0,3193,VIVIENDA/S UNIFAMILIAR,SAN MIGUEL DE SALINAS,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
29369,1972.0,46022,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
15626,1990.0,3177,VIVIENDA/S UNIFAMILIAR,SAN FULGENCIO,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
46649,2007.0,46017,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
10285,2001.0,46540,VIVIENDA INDIVIDUAL,PUIG,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
25874,1965.0,46930,VIVIENDA INDIVIDUAL,QUART DE POBLET,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
18720,1935.0,46008,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
14949,2009.0,46100,VIVIENDA INDIVIDUAL,BURJASSOT,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
38344,1971.0,3014,VIVIENDA INDIVIDUAL,ALICANTE/ALACANT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
31304,1970.0,46002,OFICINAS,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
6543,1981.0,3191,VIVIENDA/S UNIFAMILIAR,PILAR DE LA HORADADA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
42691,1975.0,3570,VIVIENDA/S UNIFAMILIAR,VILLAJOYOSA/VILA JOIOSA (LA),ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
5877,1976.0,12530,OTROS,BURRIANA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
49325,1945.0,46650,VIVIENDA/S UNIFAMILIAR,CANALS,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
15603,2011.0,3690,VIVIENDA INDIVIDUAL,SAN VICENTE DEL RASPEIG/SANT VICENT DEL RASPEIG,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
23358,2002.0,46960,VIVIENDA INDIVIDUAL,ALDAIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
46343,2006.0,3160,VIVIENDA INDIVIDUAL,ALMORADÍ,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
19128,1965.0,46018,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
34792,2006.0,46360,VIVIENDA INDIVIDUAL,BUÑOL,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
36360,2004.0,3194,VIVIENDA/S UNIFAMILIAR,ELCHE/ELX,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
18144,1989.0,3550,VIVIENDA/S UNIFAMILIAR,SANT JOAN D'ALACANT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
317,2005.0,12006,VIVIENDA INDIVIDUAL,CASTELLÓN DE LA PLANA/CASTELLÓ DE LA PLANA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
730,1955.0,46520,VIVIENDA INDIVIDUAL,SAGUNTO/SAGUNT,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
45883,1980.0,46160,VIVIENDA/S UNIFAMILIAR,LLÍRIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
6216,1987.0,46021,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
17299,1960.0,3540,VIVIENDA INDIVIDUAL,ALICANTE/ALACANT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
1842,1965.0,46190,VIVIENDA/S UNIFAMILIAR,RIBA-ROJA DE TÚRIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
2387,1979.0,46388,VIVIENDA INDIVIDUAL,GODELLETA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
21346,2004.0,46950,VIVIENDA INDIVIDUAL,XIRIVELLA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
22115,2010.0,3730,VIVIENDA INDIVIDUAL,JÁVEA/XÀBIA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
43746,1967.0,46019,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
5467,2016.0,3319,EDIFICIO DE VIVIENDAS (BLOQUE COMPLETO),ORIHUELA,ALICANTE,NUEVO,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
38366,2022.0,46111,VIVIENDA/S UNIFAMILIAR,ROCAFORT,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
46720,1977.0,12190,VIVIENDA/S UNIFAMILIAR,BORRIOL,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
5541,2005.0,3170,VIVIENDA/S UNIFAMILIAR,ROJALES,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
23563,2010.0,12004,VIVIENDA INDIVIDUAL,CASTELLÓN DE LA PLANA/CASTELLÓ DE LA PLANA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
23013,1959.0,12003,VIVIENDA INDIVIDUAL,CASTELLÓN DE LA PLANA/CASTELLÓ DE LA PLANA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
32742,1993.0,12594,VIVIENDA/S UNIFAMILIAR,OROPESA DEL MAR/ORPESA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
14164,1960.0,46012,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
9063,1970.0,46669,OTROS,SENYERA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
28698,2000.0,3016,VIVIENDA INDIVIDUAL,ALICANTE/ALACANT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
18491,2006.0,46530,VIVIENDA/S UNIFAMILIAR,PUÇOL,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
14826,2006.0,3680,VIVIENDA INDIVIDUAL,ASPE,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
49828,2011.0,12400,VIVIENDA INDIVIDUAL,SEGORBE,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
15680,2000.0,3189,VIVIENDA/S UNIFAMILIAR,ORIHUELA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
7933,1971.0,46980,VIVIENDA INDIVIDUAL,PATERNA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
38881,2004.0,46120,VIVIENDA INDIVIDUAL,ALBORAYA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
3003,1952.0,46006,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
31444,1975.0,3780,VIVIENDA INDIVIDUAL,PEGO,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
6263,2007.0,3182,VIVIENDA INDIVIDUAL,TORREVIEJA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
3954,1932.0,46007,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
45135,1965.0,46910,VIVIENDA INDIVIDUAL,BENETÚSSER,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
