id,CONSUMO_EP_VALOR
23014,178.39
771,166.02
4092,203.15
47649,187.63
30054,133.52
48859,138.42
19581,132.43
30108,158.9
42971,166.8
43110,162.76
35981,117.61
16314,193.31
38043,21.92
45023,199.81
14357,98.9
298,129.99
33785,144.56
34174,222.61
23495,143.21
43720,167.54
40397,155.08
21601,141.66
12396,152.55
34846,195.0
13996,120.74
45700,170.45
1279,138.41
42636,203.06
4725,167.16
32826,193.08
26813,171.52
20223,164.26
42965,176.96
27614,158.7
19362,154.64
18371,122.74
46232,160.27
45630,240.61
37761,193.65
43167,188.02
28122,173.49
3309,83.81
17682,144.36
29103,200.78
12105,182.65
17487,134.24
38604,207.18
38486,224.82
34692,163.33
14062,145.45
31027,187.03
9926,161.75
3402,215.53
43024,179.45
15297,108.61
18675,171.49
47624,122.85
23615,180.34
26363,144.37
37637,98.28
30888,214.87
46316,60.65
9382,156.48
22703,110.72
43633,178.86
27562,241.73
33625,123.14
47597,154.02
21936,167.61
18170,133.06
29420,187.31
36617,192.04
10594,175.71
37424,178.41
16675,225.55
21394,168.56
44423,141.68
6294,188.77
37182,186.35
18588,130.69
3426,175.28
3231,147.04
41879,154.74
14464,175.5
15354,135.89
42731,151.53
17787,216.58
46331,137.45
16393,160.97
16853,145.49
34835,151.03
32530,143.34
43524,121.62
41558,213.92
16582,141.86
17556,169.08
30230,157.6
4131,191.28
38307,163.14
26809,177.77
37062,155.08
17363,276.46
48398,228.33
1078,197.63
47207,137.31
41034,153.45
5502,135.98
4414,122.95
23803,173.32
34529,132.06
21245,178.18
3001,164.56
39704,147.02
47445,184.29
4760,110.31
49277,178.23
44283,152.17
16540,193.98
43801,133.85
25152,147.26
8323,203.39
38151,158.8
47905,168.13
14947,232.98
48621,154.82
43423,163.48
9469,177.24
5309,162.59
24989,212.19
34483,150.22
31681,123.14
4476,189.68
23091,171.78
12262,145.22
2418,174.13
10215,120.15
42120,164.3
6986,136.71
4121,210.8
34897,144.68
26496,161.09
49745,207.63
5795,201.9
32818,211.04
38895,166.38
24906,145.78
10164,157.43
2830,177.73
46557,162.68
37520,172.79
13827,45.91
30761,165.02
32272,168.68
23116,119.23
22684,91.29
28908,206.07
442,244.74
35277,133.07
38709,140.08
34544,39.78
15365,126.51
33649,154.47
196,169.27
2706,141.16
16461,107.82
42390,106.98
32668,165.73
31903,168.02
24320,121.85
27516,143.37
39163,225.48
16915,121.05
40618,185.5
44156,102.05
32385,141.32
29602,202.78
34542,164.29
6654,166.71
46469,215.0
1471,165.52
10908,108.68
41442,145.96
43322,128.85
6393,112.01
28954,196.09
16657,155.14
17923,177.92
19589,212.68
32632,143.18
22898,194.56
6341,166.05
23906,180.92
38423,193.83
18917,146.84
25896,172.83
12956,229.64
29066,159.66
45252,195.22
35183,124.13
31471,146.26
1158,150.13
18108,197.29
28859,107.77
16052,39.59
17288,107.7
29983,141.01
579,140.89
5693,197.94
25473,133.67
40200,205.94
8961,199.14
3859,195.08
32562,163.07
38793,172.55
8446,194.48
7773,225.27
10870,208.5
46361,160.95
48807,157.65
29175,212.52
41829,166.82
29274,182.02
16740,170.84
43133,165.8
26969,159.99
21536,238.09
30282,154.23
29014,129.93
43841,168.95
48723,154.87
32478,180.13
15042,197.49
2741,194.11
48418,185.56
6129,160.92
11576,153.18
26971,162.91
48529,371.01
25632,143.02
4035,176.63
16730,192.62
26042,205.83
42859,158.47
41755,39.37
29996,206.63
19793,171.56
40179,165.66
20211,183.87
13965,161.0
27920,156.48
18138,131.24
30114,113.48
37768,206.89
49317,247.05
24250,159.72
17354,142.53
2082,44.12
41682,204.29
43417,158.93
30366,186.11
41712,24.91
40156,161.01
42811,175.16
30365,166.32
42193,209.1
6851,103.68
12066,146.55
11221,225.43
15945,158.8
524,122.27
38824,117.46
40946,130.35
35690,212.34
30838,187.37
11988,102.38
38203,173.56
38004,208.79
18481,162.26
44014,167.16
30037,134.52
46036,162.44
36925,168.72
29625,133.65
30694,201.49
36551,140.59
24994,176.78
47110,229.25
23987,142.02
3069,150.55
40643,166.69
40699,167.12
23264,120.67
44117,147.66
33422,135.65
38748,162.44
27450,155.23
5397,137.21
19169,169.86
3760,47.99
15704,156.84
18830,22.32
43812,138.6
19225,150.1
25163,128.47
29248,126.73
5492,184.99
49788,188.34
30974,143.31
48782,173.07
17197,203.96
36609,169.26
47879,104.22
25285,136.97
23075,219.54
42738,163.65
10743,166.31
30602,217.93
38276,195.5
32739,182.93
44094,196.68
41105,141.85
1183,132.19
34648,185.57
12241,214.85
21565,170.37
48812,144.07
38783,157.69
41809,130.38
17096,169.85
30583,193.44
16750,165.26
27753,108.73
16777,143.92
5712,115.46
36441,146.36
48138,183.11
6202,208.76
31966,169.81
42773,227.65
3462,181.53
22961,137.22
33521,215.16
32339,170.21
41591,154.59
35239,228.77
2528,157.23
18882,193.43
1485,133.52
29709,200.11
3271,252.41
3611,186.3
11847,128.14
24067,215.89
8761,160.5
35553,183.06
10370,166.29
2465,152.1
48583,140.82
28500,155.69
22040,124.72
42172,182.71
35907,160.26
9390,177.15
28176,168.58
46340,158.09
11164,128.61
48267,204.56
46901,152.69
10759,153.0
45755,133.74
37079,186.11
23503,155.52
38333,134.64
38058,176.26
42244,151.01
28618,110.96
37795,216.37
5565,193.3
5908,151.13
31305,135.77
23182,123.05
37740,226.55
41691,200.02
23373,90.74
33790,153.32
7443,146.63
7475,224.22
24964,143.63
41066,180.95
49172,236.92
35528,151.57
20377,186.83
46011,220.48
41548,138.71
26459,150.78
20874,182.18
20484,141.71
23499,122.47
641,157.04
44856,158.51
14762,110.15
10446,212.69
44158,44.44
2876,171.76
47178,134.09
31532,141.83
25679,223.48
9849,175.18
10599,169.47
4525,194.1
46201,187.09
48140,168.73
6516,171.46
25695,175.66
1509,144.35
42358,163.21
12286,116.88
11016,212.54
46616,197.09
27601,218.26
40772,147.75
46865,187.74
29802,142.53
18876,148.97
12794,177.43
5740,258.52
737,162.06
3608,163.54
25430,244.46
30966,170.82
19707,151.75
19971,219.81
17458,162.97
24793,101.3
46484,118.42
49632,147.87
25084,130.22
2625,146.73
6955,223.8
28740,153.02
27657,182.64
20368,176.38
23478,121.7
27624,150.12
19340,179.45
21493,108.63
37083,204.44
37058,183.85
11547,176.41
13096,138.96
42858,203.92
29729,175.14
9988,111.09
8478,177.82
30170,144.43
18973,166.15
39471,146.95
10735,115.36
2212,137.67
38742,139.71
25388,175.95
27452,35.82
31211,173.89
32078,138.09
18305,226.14
36451,216.4
13671,112.73
8194,190.04
3289,34.08
47083,164.77
31430,187.25
48364,172.7
31993,119.49
36437,160.41
21629,149.51
38021,171.65
26165,140.79
12533,213.18
408,222.27
48608,160.26
26367,143.57
10744,146.26
33090,189.33
10158,169.98
17165,164.39
43184,232.29
2916,138.08
27176,134.19
17898,229.6
22473,170.47
5229,187.39
44791,158.95
344,130.46
49311,155.16
48980,179.56
14585,157.72
20217,134.45
23414,108.26
37274,179.57
47947,155.5
42106,179.64
7238,165.86
31867,165.04
39266,205.37
45052,172.84
47975,166.35
27394,163.79
22777,146.51
17378,203.33
26295,154.99
7252,172.48
25225,186.11
26541,137.06
7432,205.49
1049,215.9
44160,175.21
9119,181.48
32805,222.98
45950,178.24
34108,223.54
19722,175.63
38371,144.54
42960,129.69
12557,185.48
36317,170.22
27205,24.47
39090,170.51
8192,120.04
14280,184.9
38464,180.52
7673,172.87
26392,186.57
39901,186.82
36779,37.04
43653,168.51
17760,200.75
48384,151.4
863,210.57
19262,225.87
45076,156.03
19558,158.58
23429,169.93
19273,198.14
40677,115.78
5569,191.96
19285,99.92
17875,113.37
3162,196.4
24546,184.61
49218,129.2
31792,185.22
1132,160.83
24565,240.12
31149,143.89
31492,116.98
37517,154.42
43064,164.11
9402,137.96
35420,154.11
7341,148.42
24870,131.61
48944,224.32
27525,111.57
28196,155.18
15952,176.62
25031,143.36
23401,146.35
22731,90.67
29416,209.56
39274,114.41
49189,178.42
34884,130.0
18968,166.27
47711,171.23
31661,155.39
26754,127.13
36418,145.65
40653,106.86
2743,178.71
3050,182.12
50,154.02
39860,205.22
8746,149.07
4746,193.56
9195,186.35
7614,163.86
46148,147.31
20016,173.12
44979,133.64
15171,148.93
17973,220.43
22513,122.79
24394,151.29
28355,164.8
7004,176.79
35264,174.22
39996,151.37
174,165.18
19902,129.41
46794,142.45
13014,224.81
34514,214.39
15801,202.67
45751,187.88
420,162.31
16296,90.44
29308,151.07
22178,196.05
16752,110.59
18699,164.17
39388,202.63
32977,140.43
5837,148.84
39625,188.56
30505,178.31
40916,160.54
40654,162.3
24106,130.47
30535,181.7
28397,148.37
3244,37.36
801,182.45
34941,152.54
40232,197.88
10414,182.17
17972,210.88
44277,165.13
42494,166.77
23554,146.05
32692,139.01
43114,119.48
10946,171.14
19823,154.54
44730,170.13
38934,236.81
17228,167.32
26566,174.19
7561,145.26
41020,192.87
3664,96.3
28957,160.01
40155,175.03
41553,174.07
6366,108.23
3708,216.29
35386,167.94
27613,197.12
14218,173.38
72,174.89
4281,192.49
3556,212.43
8469,223.19
44321,123.29
21921,264.59
9599,144.24
33699,155.29
11015,149.01
28714,108.36
46974,117.08
29679,180.22
45564,153.93
31179,148.7
21610,107.29
25409,198.7
43345,197.29
49197,347.06
26734,105.33
48429,145.11
18687,152.08
16650,170.24
24776,166.81
24570,185.98
42826,173.07
25404,122.76
24603,174.17
49698,162.69
13848,166.4
49247,161.22
42943,169.74
39968,210.05
28981,158.14
2800,140.0
30335,122.11
5276,177.62
10821,148.38
31366,163.78
24809,213.84
44597,113.1
21155,268.3
45055,163.76
21132,156.28
11602,160.88
3789,230.78
22893,189.03
33902,151.99
13619,167.69
26684,144.05
46297,107.47
18497,152.81
48626,123.84
36288,20.82
45452,159.44
29834,150.3
1669,163.37
8248,158.48
23293,224.78
15799,149.33
31329,197.94
21044,41.17
29168,224.75
48246,191.78
34523,155.66
32504,179.35
33000,128.96
49896,219.98
26877,151.28
14500,199.65
36252,132.65
29575,206.44
39974,199.26
22953,193.98
44579,105.59
3487,154.38
48173,103.1
48697,149.34
20706,139.08
355,136.54
7853,109.12
40566,132.0
10065,229.52
30769,170.28
46183,140.59
30622,161.98
25407,169.6
17105,135.44
10477,178.12
38295,196.91
40255,172.94
7380,112.31
19497,213.37
39589,149.01
48063,189.49
48296,136.34
22265,246.69
37822,144.5
44339,202.76
2653,170.48
36787,150.39
32691,157.12
39700,152.85
49032,141.91
14170,188.06
9401,176.79
38878,171.71
22780,95.88
29904,167.34
21297,134.11
28774,221.01
5046,111.71
25599,199.41
15159,184.66
42213,117.22
27620,214.46
38003,135.16
22655,96.26
24318,178.9
38926,162.36
11730,163.36
36600,133.25
37316,171.17
40984,122.47
26823,192.78
44655,230.81
28581,173.2
34977,131.01
22652,279.35
41113,152.43
19152,163.28
41978,139.29
2001,175.36
18220,240.9
36113,173.36
46235,154.21
29245,146.22
25674,156.06
41397,155.0
14403,193.39
45850,188.01
21378,156.13
21539,154.4
9037,219.42
44532,130.47
15076,166.44
26331,246.86
9987,200.21
49732,47.86
19500,213.55
41633,152.81
38806,174.96
34614,146.45
42776,94.31
6269,167.03
34192,176.45
15208,155.03
46264,200.67
38382,152.82
6568,170.02
12995,180.08
35407,171.72
45302,205.73
27250,105.25
49645,159.69
37084,147.52
14129,89.68
22017,163.01
5090,128.36
26769,111.65
7616,199.0
32448,152.52
43833,108.49
15287,183.84
40805,131.8
24785,157.98
26358,105.62
13291,133.82
15135,193.55
11828,136.61
14404,192.99
33493,191.78
9255,146.61
37766,160.07
1488,171.9
22899,166.3
23328,176.77
21420,131.42
29046,129.32
4337,165.05
26315,141.76
15453,139.67
22533,145.48
15158,142.24
17991,146.97
48345,170.65
35317,172.69
29157,146.55
12363,163.77
10260,133.05
33012,40.92
13701,142.87
45948,137.95
37453,153.57
1704,159.24
11328,161.42
16732,43.58
3995,163.48
25486,150.93
5266,156.24
7744,153.41
3913,127.27
38491,124.21
7985,153.46
15530,134.49
931,219.65
39239,119.51
13890,155.09
37008,123.98
30386,166.1
45238,123.6
862,133.45
40816,106.13
13001,166.43
32421,163.59
1595,242.05
10240,147.7
32879,134.53
19488,136.77
21843,137.3
41172,217.56
5976,138.82
29289,150.72
46381,179.62
24462,178.82
36302,145.33
11276,161.13
44649,159.13
25643,115.37
26324,156.28
42087,134.1
25883,143.58
11598,140.41
14578,164.63
49205,161.12
26365,129.28
18502,199.03
45268,155.21
14496,164.61
29569,233.71
43608,162.17
23703,154.11
19393,158.07
38552,97.11
10815,158.06
32142,149.92
8870,179.68
226,161.24
17396,41.22
34082,111.65
42031,131.13
19889,125.98
19396,180.32
20635,280.57
37422,147.74
2762,199.99
33480,206.47
10927,220.84
46031,141.74
4539,185.94
41715,170.08
19513,112.72
39212,148.17
29267,214.96
45846,158.35
39439,126.79
44432,136.23
22523,180.9
21657,103.7
49585,156.13
14460,176.52
14410,166.48
33228,209.23
7213,132.03
14581,165.06
14837,113.29
40779,189.18
23970,223.21
16275,181.57
37446,106.92
29639,168.8
1398,138.52
46411,203.51
45750,160.75
15953,148.12
19821,218.71
38360,175.11
17310,108.51
16600,133.72
46342,161.06
1247,179.23
16031,163.57
26645,184.62
45567,180.79
27675,181.3
20959,114.16
43025,197.3
33714,187.92
6940,140.92
45127,131.23
13925,201.78
3242,142.65
11151,113.15
48320,117.02
19672,183.5
1414,178.66
28283,113.83
41013,126.2
34241,145.54
29576,163.95
41271,132.67
8258,174.72
26853,120.25
8881,192.47
22079,200.95
47731,170.97
19350,143.16
32182,178.54
16955,167.46
39247,117.86
1622,153.99
47757,149.54
45676,171.27
2405,155.07
30797,171.93
37587,156.57
23318,173.28
12831,152.32
33558,136.67
29558,134.35
43987,115.68
27894,162.85
5295,144.38
24914,187.11
34660,187.32
1785,153.29
39886,215.27
17567,137.99
16063,135.23
48446,235.66
20383,157.8
40878,173.68
18058,194.31
19067,113.22
20526,142.37
5848,153.14
18623,201.76
45474,117.57
31761,167.75
5212,188.23
25731,155.0
6374,234.12
30198,141.68
23946,139.91
36935,171.22
34848,110.94
15293,175.55
1852,145.98
18433,211.54
28971,167.51
17040,172.66
6688,165.66
40939,22.13
42182,167.57
25253,199.56
18842,86.36
15807,149.78
4182,120.06
13863,157.87
20190,91.71
8785,141.29
3706,130.54
24446,120.65
37772,174.45
5159,40.57
29837,140.91
6130,161.34
11030,205.09
47339,166.43
36030,155.6
33447,142.54
4117,169.17
11757,155.13
27124,88.69
5370,152.43
15979,131.19
9135,185.66
11062,142.74
4551,139.77
35859,110.82
46857,125.29
43901,123.42
17578,155.59
2747,135.37
21851,145.61
25748,177.94
6073,118.53
23921,142.49
12934,151.06
36181,171.11
34381,40.44
28997,169.49
38261,168.92
513,216.89
16135,100.77
35634,132.24
8089,140.17
36093,254.4
31392,171.76
33043,99.33
34309,234.54
12628,209.16
1977,123.97
7338,168.34
42453,142.19
22972,154.5
37308,38.75
44972,152.69
5217,125.74
23623,185.24
41400,163.68
20311,135.83
658,162.9
35038,192.6
44828,166.77
15944,233.26
42014,144.09
28058,202.51
21872,159.35
7028,78.55
49786,174.88
30813,115.43
35602,181.98
21547,198.52
14795,138.35
45054,180.76
3900,215.31
29369,150.75
15626,206.77
46649,101.52
10285,113.19
25874,172.89
18720,167.53
14949,88.41
38344,151.39
31304,132.81
6543,208.65
42691,231.53
5877,163.06
49325,143.87
15603,122.4
23358,113.82
46343,167.32
19128,153.59
34792,142.24
36360,198.05
18144,201.82
317,138.15
730,188.04
45883,227.45
6216,115.26
17299,164.73
1842,172.01
2387,182.13
21346,109.11
22115,112.16
43746,160.18
5467,57.74
38366,36.48
46720,229.37
5541,213.82
23563,109.07
23013,193.22
32742,144.08
14164,151.56
9063,158.63
28698,140.53
18491,138.63
14826,164.17
49828,118.34
15680,224.07
7933,218.73
38881,141.25
3003,146.24
31444,190.91
6263,159.91
3954,151.47
45135,156.88
33479,173.32
18554,156.03
24224,149.73
32042,174.47
26219,147.83
14633,152.83
17091,161.58
34427,174.99
9377,187.0
17781,191.78
10437,54.47
7569,124.43
23550,177.41
1459,154.51
42297,176.24
34366,126.42
29309,152.93
4846,122.57
41961,160.66
38153,194.76
24381,150.43
38922,185.73
26539,121.8
5937,193.92
7674,140.4
40437,115.57
35495,144.64
39592,135.16
14175,182.09
40382,143.6
23138,175.5
29629,148.67
32309,178.26
30872,177.86
28093,114.62
32485,177.83
32813,194.59
25155,198.12
10154,107.96
25867,158.32
15444,158.0
14193,209.77
13718,145.17
17349,223.62
6421,150.89
38691,153.52
47431,155.5
34115,115.42
817,135.59
13864,110.25
49437,109.53
10588,147.57
49498,111.32
26518,188.22
5246,150.67
38332,147.2
48333,164.8
14927,167.62
49066,152.12
37865,125.13
23347,246.98
27037,116.45
40419,172.38
28962,169.62
23035,171.26
17325,122.51
44928,225.51
18247,169.51
21404,181.81
47288,121.48
14711,167.66
6368,113.13
48396,137.6
42364,166.62
40889,149.2
31707,244.64
3379,151.25
39488,138.27
13703,173.33
16884,127.22
9657,116.38
40355,175.84
31379,149.42
28459,200.42
28447,176.69
26890,163.8
20716,160.17
40605,155.93
45282,193.82
32112,150.81
34349,167.86
15205,107.33
6893,170.82
22135,155.02
44142,137.65
3029,135.89
16298,114.85
32722,233.82
25135,80.4
9056,148.03
34886,153.82
16229,134.73
11282,150.9
25574,145.13
36502,134.42
48211,159.38
43418,128.75
46465,150.66
16704,150.99
32459,41.91
6162,157.08
42992,115.91
19307,152.92
48552,203.83
40378,154.23
39954,180.3
4989,151.77
19076,137.99
20183,208.71
38820,129.5
19433,161.04
36919,133.84
19483,127.45
39059,194.39
39447,173.51
22157,157.65
37812,165.79
12291,213.68
36129,175.91
2297,169.24
3832,204.56
33223,209.49
11495,212.0
20791,175.21
44316,187.3
38885,186.88
3435,164.99
38208,206.15
3078,155.56
1108,169.87
16656,185.27
45227,178.65
25831,185.0
21504,186.61
46861,225.84
2147,180.18
36815,206.09
25284,149.55
27041,167.2
46779,64.68
45190,174.94
18146,109.89
27708,130.8
46652,189.29
7763,131.13
29633,179.21
8146,170.59
40440,205.37
13040,179.63
34038,152.83
36291,156.44
27908,122.58
24657,106.58
16994,129.99
5346,152.0
5166,155.14
34826,160.76
1676,164.67
31690,119.72
4147,190.83
31936,192.71
18394,151.64
4708,87.38
2586,237.58
28118,203.58
42180,209.12
31619,183.95
35764,168.27
22582,170.57
13836,174.8
12045,185.92
30768,226.48
7129,157.56
22784,167.57
23251,166.86
23886,141.31
40094,143.18
31012,176.53
12083,163.32
7787,160.19
5730,146.72
13964,205.74
49262,171.78
5122,173.64
10340,196.04
2821,162.45
32608,183.02
1035,175.79
234,158.87
20697,183.75
45287,141.07
29065,128.24
16382,140.89
36642,155.2
11934,203.65
49558,136.54
1320,171.62
19422,158.74
14195,255.59
27212,109.02
23944,151.43
30571,140.09
24192,180.87
42796,146.51
23408,204.13
757,131.38
27670,175.08
5554,143.9
33457,165.48
41064,170.39
18338,196.81
5043,145.77
20136,153.13
6492,139.54
18130,167.14
30129,168.25
38904,210.67
14130,42.35
28148,106.21
6690,168.49
9694,162.03
39653,140.5
812,153.19
28625,179.71
27746,200.71
23714,146.33
13505,160.94
13798,108.12
33257,146.22
9721,125.75
44137,217.64
8318,162.56
36326,146.14
48422,190.3
39928,108.15
2631,178.19
18015,171.28
24532,157.17
8678,139.19
1619,149.99
21724,125.37
20565,124.66
16172,169.51
8490,141.92
16339,151.78
5456,139.65
35814,36.83
48472,160.63
22751,138.81
7832,151.03
16695,159.18
23468,142.82
5628,158.92
4223,38.66
35610,206.48
21131,130.3
18857,219.55
42679,171.68
10640,182.13
10614,127.51
45810,234.28
18479,167.85
5763,156.94
26690,139.03
44533,195.32
45318,139.78
44237,173.0
17597,172.53
45088,109.33
40911,203.55
22039,161.47
23255,183.96
45134,192.85
27772,163.83
10277,130.19
10242,143.38
211,259.36
28977,192.94
39436,163.51
43448,157.12
43062,163.14
36051,151.65
13688,149.17
26072,143.55
3023,166.91
4111,54.33
19012,121.13
15839,131.25
46040,200.89
6757,156.11
18807,138.28
32677,202.9
42727,161.52
11066,201.57
17180,210.15
27738,163.31
24457,182.79
36005,157.92
36083,222.03
41991,172.16
14412,123.24
8531,151.11
33307,101.43
23784,134.4
14338,159.28
22955,175.24
36824,118.71
11451,152.54
7259,170.28
42765,133.01
49142,159.23
18604,149.87
3032,220.5
46318,173.79
7230,151.84
117,187.8
9247,151.12
19476,188.54
18810,211.99
24557,205.31
3796,164.49
46266,179.2
47403,192.41
12415,130.57
5880,207.19
13397,176.41
30393,143.38
38492,198.0
6803,193.42
25305,187.32
34698,225.19
8587,177.08
45079,185.27
48408,168.53
5626,139.4
10343,126.34
15696,155.91
17259,132.07
34825,165.63
39720,188.48
47285,124.42
35250,243.04
5921,212.17
14626,178.0
16114,162.09
7267,155.37
36755,126.15
14983,178.17
76,162.91
35251,154.45
26831,115.08
44840,194.57
1125,165.78
25982,181.63
42315,166.41
16455,150.12
45756,157.44
6428,156.61
27935,142.34
30844,172.19
30082,182.36
15007,101.46
34083,172.55
40403,202.66
47395,130.5
28704,199.87
35849,174.86
47721,164.82
29396,139.85
14580,176.42
17901,89.23
195,129.07
48183,212.01
30800,175.58
19220,157.16
46099,156.35
2814,148.86
20371,218.92
6538,141.2
2665,173.78
22857,148.97
11618,163.2
2953,131.23
45702,122.63
12059,172.88
29339,176.94
45491,249.32
26379,154.09
27862,229.61
10534,180.12
15459,213.17
49677,702.8
45505,172.68
43502,196.16
34624,178.37
5505,168.76
16257,129.26
9238,122.32
45503,158.31
7951,154.58
13684,188.32
15633,174.44
26307,147.09
22072,146.83
36753,202.32
48321,121.3
29279,135.44
1632,167.65
6109,154.71
24340,190.4
15815,175.84
24384,148.53
26608,144.46
840,227.9
11476,142.27
20627,123.26
8280,116.72
30634,167.16
49341,234.53
42845,135.65
31545,132.13
29501,140.72
47763,289.39
8876,111.08
43098,165.56
30915,165.77
5686,156.39
5734,158.89
30293,89.2
11301,152.4
5599,37.76
2518,206.83
25780,128.27
19826,172.96
35670,133.25
47049,198.58
18332,135.65
1847,213.03
18503,139.52
20218,219.12
40293,233.27
34984,172.13
27971,136.43
28360,179.38
17902,172.1
27088,189.65
12441,189.2
12595,149.73
3198,131.2
2866,132.88
23312,117.12
19742,251.54
9453,186.91
34237,99.58
1737,127.33
45116,135.13
28335,153.65
11758,133.89
34581,152.98
7030,177.63
23579,179.68
10860,181.59
38469,173.24
16373,117.95
14055,123.77
38565,143.93
34914,133.65
49085,176.24
1931,162.6
46499,198.85
1127,137.04
14234,159.36
44701,109.51
30322,161.83
42698,180.61
7480,189.83
29037,159.75
12590,186.16
44511,156.74
13589,139.76
17307,163.52
2889,216.93
46394,193.13
22035,121.55
20138,102.58
36455,142.11
8878,198.03
30443,193.72
29916,186.93
48716,165.12
36948,167.51
8669,122.68
31395,147.93
41420,160.65
10241,152.53
7597,158.72
43331,171.95
8871,178.64
7801,113.83
21000,142.62
13036,177.25
19850,178.31
5201,706.17
38427,162.88
45464,163.84
33670,149.7
40489,168.75
13161,134.94
5663,166.11
44311,37.22
34268,153.39
7956,125.29
12969,134.4
49697,126.6
42656,200.99
30692,93.82
62,123.8
33595,40.63
12910,129.76
27718,26.4
10828,210.17
26232,174.66
7780,173.42
40066,146.65
10203,163.38
1809,134.93
37578,160.79
42764,195.99
22282,219.2
31943,133.31
41615,156.57
10425,33.16
13615,233.84
27270,167.24
8421,166.81
33891,130.13
32672,170.81
10633,155.02
30903,149.89
3490,170.71
45941,172.91
13959,144.05
12204,121.85
28965,119.43
25287,255.63
9187,220.05
17151,136.02
43190,177.14
15651,133.78
6659,192.76
28375,164.58
23880,121.97
45459,147.81
35088,167.85
41988,190.9
32267,96.99
42974,161.99
1573,147.73
32570,160.88
35280,165.3
46452,133.04
16125,109.29
13432,164.8
6180,116.56
32680,166.89
940,155.93
29189,159.34
34756,125.8
49312,223.83
8826,182.51
31073,197.96
35211,154.39
15256,160.18
42005,149.98
22854,152.49
46719,188.08
3461,209.86
49940,186.61
6833,170.9
33011,159.97
11307,213.74
48620,132.29
36074,94.91
28456,126.91
27964,142.09
34855,168.07
35413,158.66
27701,241.46
38262,161.34
41280,129.67
49226,129.27
3022,165.72
3221,136.25
17938,155.44
23713,102.55
151,169.31
12614,181.12
18555,161.12
35928,181.03
31351,148.86
46959,208.02
42917,178.93
4679,155.74
31151,183.99
48473,148.98
9732,175.27
36353,209.28
42835,134.85
26349,143.17
29574,127.61
45330,122.39
3930,166.65
18456,148.67
19452,191.35
3299,168.25
40427,129.37
43439,186.01
1490,154.14
34591,151.18
28460,138.6
31612,142.99
46539,196.11
21751,158.23
10882,128.82
14674,144.09
8479,161.73
27546,156.63
33255,212.53
32424,177.72
36419,202.81
31166,147.35
37801,164.83
20533,148.73
33937,227.72
22469,120.28
20917,157.1
46458,184.93
47694,180.16
284,158.53
9411,130.8
5071,213.33
45663,171.23
40846,168.94
23543,108.23
3634,230.76
30495,150.03
35043,167.01
28959,207.36
46492,153.08
9502,166.73
8643,152.0
37787,196.21
34862,162.23
12089,160.46
33904,129.4
9012,193.94
16383,196.52
4037,115.14
6805,120.93
46393,172.02
4610,158.79
48877,168.78
31258,218.44
587,212.96
34496,213.67
31733,158.13
3790,219.94
47186,167.59
1698,166.18
42441,151.24
33729,164.96
48481,153.08
30690,131.28
36692,170.85
49991,181.28
22133,161.54
7599,206.71
38400,135.02
36522,148.0
45536,183.24
12011,738.48
11011,191.77
27888,199.58
16165,150.97
17550,139.39
16410,118.12
15732,180.61
41674,119.85
5991,155.97
43891,112.77
35692,146.36
25941,139.49
18850,130.9
6975,202.62
17320,148.43
10090,211.98
43035,158.32
8239,180.02
36343,105.22
3505,178.58
36286,155.65
44130,177.25
8962,162.03
5330,180.61
43092,231.7
44455,215.88
27393,164.77
40296,162.57
6661,160.38
22762,152.63
21431,146.78
9285,142.75
7290,153.32
45320,129.45
36251,157.65
3190,152.4
37043,207.36
46573,102.62
47824,99.85
29950,140.67
5261,170.08
16158,137.1
44712,174.27
16116,210.24
22023,200.74
2266,84.75
47344,169.21
35303,1919.16
32435,225.87
6753,110.67
10802,165.16
31587,142.45
13934,158.33
29142,42.58
8782,119.34
15212,112.85
25851,175.95
24836,140.66
38858,182.18
11266,207.33
29659,147.13
30482,145.26
34393,159.5
34177,130.49
35245,21.78
6200,129.69
18509,165.76
6888,196.33
28986,213.22
19102,167.75
31457,140.61
15122,145.66
12142,118.81
21550,189.57
13070,140.43
24995,181.22
36639,125.43
42271,158.9
48932,154.58
45738,167.11
23142,135.73
9268,135.06
17300,217.16
42536,157.34
43656,125.54
19387,178.37
24182,742.18
21111,50.06
28192,154.68
42741,146.34
30225,184.7
23272,174.73
2583,243.84
12904,136.91
23862,121.53
31944,146.79
48328,122.71
11864,219.14
35911,133.61
25265,133.13
41827,167.91
6922,160.06
42060,137.35
26546,184.42
38595,164.69
25083,191.49
42711,157.93
30406,164.56
21096,227.28
39724,208.26
21641,92.77
7113,135.71
43712,176.87
36677,159.84
46806,169.27
37629,173.78
31995,178.32
35832,165.32
27984,178.24
27369,147.08
39707,181.03
8972,157.2
48551,149.16
30711,174.88
27311,191.63
36698,215.81
18737,94.14
1535,183.45
24297,150.48
14713,154.2
35689,217.74
18770,228.45
29763,162.62
40161,173.2
33905,161.89
8547,220.19
43972,122.0
19327,155.22
32467,168.99
19496,155.54
37024,122.46
1140,174.41
37415,201.09
34474,158.5
22676,87.47
12506,157.92
45057,224.85
3619,166.83
39607,177.73
34858,171.26
49111,153.38
7325,186.23
963,169.25
35314,155.59
30516,178.96
25549,137.72
10836,156.44
1976,140.67
14766,147.75
48449,370.35
37971,147.42
39242,203.2
40230,139.04
41497,884.86
40357,158.99
8058,206.32
45876,167.05
28207,159.05
